teamName,name,email,loginId,password,univ,role
team-1125,Member050,user050@example.com,user050,,MJSEC,ROLE_USER
team-1126,Member051,user051@example.com,user051,,MJSEC,ROLE_USER
team-1126,Member052,user052@example.com,user052,,MJSEC,ROLE_USER
team-1127,Member053,user053@example.com,user053,,MJSEC,ROLE_USER
team-1127,Member054,user054@example.com,user054,,MJSEC,ROLE_USER
team-1128,Member055,user055@example.com,user055,,MJSEC,ROLE_USER
team-1128,Member056,user056@example.com,user056,,MJSEC,ROLE_USER
team-1129,Member057,user057@example.com,user057,,MJSEC,ROLE_USER
team-1129,Member058,user058@example.com,user058,,MJSEC,ROLE_USER
team-1130,Member059,user059@example.com,user059,,MJSEC,ROLE_USER
team-1130,Member060,user060@example.com,user060,,MJSEC,ROLE_USER
team-1131,Member061,user061@example.com,user061,,MJSEC,ROLE_USER
team-1131,Member062,user062@example.com,user062,,MJSEC,ROLE_USER
team-1132,Member063,user063@example.com,user063,,MJSEC,ROLE_USER
team-1132,Member064,user064@example.com,user064,,MJSEC,ROLE_USER
team-1133,Member065,user065@example.com,user065,,MJSEC,ROLE_USER
team-1133,Member066,user066@example.com,user066,,MJSEC,ROLE_USER
team-1134,Member067,user067@example.com,user067,,MJSEC,ROLE_USER
team-1134,Member068,user068@example.com,user068,,MJSEC,ROLE_USER
team-1135,Member069,user069@example.com,user069,,MJSEC,ROLE_USER
team-1135,Member070,user070@example.com,user070,,MJSEC,ROLE_USER
team-1136,Member071,user071@example.com,user071,,MJSEC,ROLE_USER
team-1136,Member072,user072@example.com,user072,,MJSEC,ROLE_USER
team-1137,Member073,user073@example.com,user073,,MJSEC,ROLE_USER
team-1137,Member074,user074@example.com,user074,,MJSEC,ROLE_USER
team-1138,Member075,user075@example.com,user075,,MJSEC,ROLE_USER
team-1138,Member076,user076@example.com,user076,,MJSEC,ROLE_USER
team-1139,Member077,user077@example.com,user077,,MJSEC,ROLE_USER
team-1139,Member078,user078@example.com,user078,,MJSEC,ROLE_USER
team-1140,Member079,user079@example.com,user079,,MJSEC,ROLE_USER
team-1140,Member080,user080@example.com,user080,,MJSEC,ROLE_USER
team-1141,Member081,user081@example.com,user081,,MJSEC,ROLE_USER
team-1141,Member082,user082@example.com,user082,,MJSEC,ROLE_USER
team-1142,Member083,user083@example.com,user083,,MJSEC,ROLE_USER
team-1142,Member084,user084@example.com,user084,,MJSEC,ROLE_USER
team-1143,Member085,user085@example.com,user085,,MJSEC,ROLE_USER
team-1143,Member086,user086@example.com,user086,,MJSEC,ROLE_USER
team-1144,Member087,user087@example.com,user087,,MJSEC,ROLE_USER
team-1144,Member088,user088@example.com,user088,,MJSEC,ROLE_USER
team-1145,Member089,user089@example.com,user089,,MJSEC,ROLE_USER
team-1145,Member090,user090@example.com,user090,,MJSEC,ROLE_USER
team-1146,Member091,user091@example.com,user091,,MJSEC,ROLE_USER
team-1146,Member092,user092@example.com,user092,,MJSEC,ROLE_USER
team-1147,Member093,user093@example.com,user093,,MJSEC,ROLE_USER
team-1147,Member094,user094@example.com,user094,,MJSEC,ROLE_USER
team-1148,Member095,user095@example.com,user095,,MJSEC,ROLE_USER
team-1148,Member096,user096@example.com,user096,,MJSEC,ROLE_USER
team-1149,Member097,user097@example.com,user097,,MJSEC,ROLE_USER
team-1149,Member098,user098@example.com,user098,,MJSEC,ROLE_USER
team-1150,Member099,user099@example.com,user099,,MJSEC,ROLE_USER
team-1150,Member100,user100@example.com,user100,,MJSEC,ROLE_USER
